All rights reserved copyright notice
Id|ForecastDate|ValueDate|Value
101734388|17.02.2021 18:00:00|19.02.2021 16:00:00|8635
101734388|17.02.2021 18:00:00|19.02.2021 17:00:00|8607
101734388|17.02.2021 18:00:00|19.02.2021 18:00:00|8276
101734388|17.02.2021 18:00:00|19.02.2021 19:00:00|7791
101734388|17.02.2021 18:00:00|19.02.2021 20:00:00|7216
101734388|17.02.2021 18:00:00|19.02.2021 21:00:00|7065
101734388|17.02.2021 18:00:00|19.02.2021 22:00:00|6607
101734388|17.02.2021 18:00:00|19.02.2021 23:00:00|6521
101734388|17.02.2021 18:00:00|20.02.2021 00:00:00|6237
101734388|17.02.2021 18:00:00|20.02.2021 01:00:00|6106
101734388|17.02.2021 18:00:00|20.02.2021 02:00:00|5987
101734388|17.02.2021 18:00:00|20.02.2021 03:00:00|6042
101734388|17.02.2021 18:00:00|20.02.2021 04:00:00|6295
101734388|17.02.2021 18:00:00|20.02.2021 05:00:00|6660
101734388|17.02.2021 18:00:00|20.02.2021 06:00:00|7328
101734388|17.02.2021 18:00:00|20.02.2021 07:00:00|7817
101734388|17.02.2021 18:00:00|20.02.2021 08:00:00|8086
101734388|17.02.2021 18:00:00|20.02.2021 09:00:00|8133
101734388|17.02.2021 18:00:00|20.02.2021 10:00:00|8132
101734388|17.02.2021 18:00:00|20.02.2021 11:00:00|7788
101734388|17.02.2021 18:00:00|20.02.2021 12:00:00|7534
101734388|17.02.2021 18:00:00|20.02.2021 13:00:00|7344
101734388|17.02.2021 18:00:00|20.02.2021 14:00:00|7332
101734388|17.02.2021 18:00:00|20.02.2021 15:00:00|7367
101734388|17.02.2021 18:00:00|20.02.2021 16:00:00|7706
101734388|17.02.2021 18:00:00|20.02.2021 17:00:00|7729
101734388|17.02.2021 18:00:00|20.02.2021 18:00:00|7438
101734388|17.02.2021 18:00:00|20.02.2021 19:00:00|7046
101734388|17.02.2021 18:00:00|20.02.2021 20:00:00|6649
101734388|17.02.2021 18:00:00|20.02.2021 21:00:00|6579
101734388|17.02.2021 18:00:00|20.02.2021 22:00:00|6170
101734388|17.02.2021 18:00:00|20.02.2021 23:00:00|5930
101734388|17.02.2021 18:00:00|21.02.2021 00:00:00|5684
101734388|17.02.2021 18:00:00|21.02.2021 01:00:00|5618
101734388|17.02.2021 18:00:00|21.02.2021 02:00:00|5489
101734388|17.02.2021 18:00:00|21.02.2021 03:00:00|5507
101734388|17.02.2021 18:00:00|21.02.2021 04:00:00|5634
101734388|17.02.2021 18:00:00|21.02.2021 05:00:00|5855
101734388|17.02.2021 18:00:00|21.02.2021 06:00:00|6242
101734388|17.02.2021 18:00:00|21.02.2021 07:00:00|6576
101734388|17.02.2021 18:00:00|21.02.2021 08:00:00|7004
