All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
102720343||14.02.2021 06:30:00|0
102720343||14.02.2021 06:45:00|59
102720343||14.02.2021 07:00:00|138
102720343||14.02.2021 07:15:00|238
102720343||14.02.2021 07:30:00|338
102720343||14.02.2021 07:45:00|450
102720343||14.02.2021 08:00:00|563
102720343||14.02.2021 08:15:00|666
102720343||14.02.2021 08:30:00|762
102720343||14.02.2021 08:45:00|877
102720343||14.02.2021 09:00:00|982
102720343||14.02.2021 09:15:00|1036
102720343||14.02.2021 09:30:00|1141
102720343||14.02.2021 09:45:00|1186
102720343||14.02.2021 10:00:00|1239
102720343||14.02.2021 10:15:00|1294
102720343||14.02.2021 10:30:00|1376
102720343||14.02.2021 10:45:00|1416
102720343||14.02.2021 11:00:00|1487
102720343||14.02.2021 11:15:00|1505
102720343||14.02.2021 11:30:00|1505
102720343||14.02.2021 11:45:00|1524
102720343||14.02.2021 12:00:00|1539
102720343||14.02.2021 12:15:00|1551
102720343||14.02.2021 12:30:00|1530
102720343||14.02.2021 12:45:00|1527
102720343||14.02.2021 13:00:00|1510
102720343||14.02.2021 13:15:00|1456
102720343||14.02.2021 13:30:00|1386
102720343||14.02.2021 13:45:00|1318
102720343||14.02.2021 14:00:00|1205
102720343||14.02.2021 14:15:00|1097
102720343||14.02.2021 14:30:00|935
102720343||14.02.2021 14:45:00|769
102720343||14.02.2021 15:00:00|623
102720343||14.02.2021 15:15:00|478
102720343||14.02.2021 15:30:00|331
102720343||14.02.2021 15:45:00|195
102720343||14.02.2021 16:00:00|98
102720343||14.02.2021 16:15:00|32
102720343||14.02.2021 16:30:00|4
102720343||14.02.2021 22:45:00|0
102720343||14.02.2021 23:00:00|0
102720343||14.02.2021 23:15:00|0
102720343||14.02.2021 23:30:00|0
102720343||14.02.2021 23:45:00|0
102720343||15.02.2021 00:00:00|0
102720343||15.02.2021 00:15:00|0
102720343||15.02.2021 00:30:00|0
102720343||15.02.2021 00:45:00|0
102720343||15.02.2021 01:00:00|0
102720343||15.02.2021 01:15:00|0
102720343||15.02.2021 01:30:00|0
102720343||15.02.2021 01:45:00|0
102720343||15.02.2021 02:00:00|0
102720343||15.02.2021 02:15:00|0
102720343||15.02.2021 02:30:00|0
102720343||15.02.2021 02:45:00|0
102720343||15.02.2021 03:00:00|0
102720343||15.02.2021 03:15:00|0
102720343||15.02.2021 03:30:00|0
102720343||15.02.2021 03:45:00|0
102720343||15.02.2021 04:00:00|0
102720343||15.02.2021 04:15:00|0
102720343||15.02.2021 04:30:00|0
102720343||15.02.2021 04:45:00|0
102720343||15.02.2021 05:00:00|0
102720343||15.02.2021 05:15:00|0
102720343||15.02.2021 05:30:00|0
102720343||15.02.2021 05:45:00|0
102720343||15.02.2021 06:00:00|0
102720343||15.02.2021 06:15:00|0
102720343||15.02.2021 06:30:00|4
102720343||15.02.2021 06:45:00|23
102720343||15.02.2021 07:00:00|59
102720343||15.02.2021 07:15:00|128
102720343||15.02.2021 07:30:00|206
102720343||15.02.2021 07:45:00|282
102720343||15.02.2021 08:00:00|359
102720343||15.02.2021 08:15:00|426
102720343||15.02.2021 08:30:00|452
102720343||15.02.2021 08:45:00|502
102720343||15.02.2021 09:00:00|548
102720343||15.02.2021 09:15:00|552
102720343||15.02.2021 09:30:00|529
102720343||15.02.2021 09:45:00|542
102720343||15.02.2021 10:00:00|542
102720343||15.02.2021 10:15:00|522
102720343||15.02.2021 10:30:00|523
102720343||15.02.2021 10:45:00|527
102720343||15.02.2021 11:00:00|512
102720343||15.02.2021 11:15:00|507
102720343||15.02.2021 11:30:00|471
102720343||15.02.2021 11:45:00|462
102720343||15.02.2021 12:00:00|464
102720343||15.02.2021 12:15:00|449
102720343||15.02.2021 12:30:00|443
102720343||15.02.2021 12:45:00|440
102720343||15.02.2021 13:00:00|406
102720343||15.02.2021 13:15:00|368
102720343||15.02.2021 13:30:00|360
102720343||15.02.2021 13:45:00|353
102720343||15.02.2021 14:00:00|312
102720343||15.02.2021 14:15:00|269
102720343||15.02.2021 14:30:00|224
102720343||15.02.2021 14:45:00|179
102720343||15.02.2021 15:00:00|136
