All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
114955535|15.02.2021 00:00:00|15.02.2021 00:00:00|8.2453
114955535|15.02.2021 00:00:00|16.02.2021 00:00:00|8.1936
114955535|15.02.2021 00:00:00|17.02.2021 00:00:00|8.602
114955535|15.02.2021 00:00:00|18.02.2021 00:00:00|7.9284
114955535|15.02.2021 00:00:00|19.02.2021 00:00:00|7.7681
114955535|15.02.2021 00:00:00|20.02.2021 00:00:00|9.2119
114955535|15.02.2021 00:00:00|21.02.2021 00:00:00|10.178
114955535|15.02.2021 00:00:00|22.02.2021 00:00:00|10.415
114955535|15.02.2021 00:00:00|23.02.2021 00:00:00|10.7538
114955535|15.02.2021 00:00:00|24.02.2021 00:00:00|9.9248
114955535|15.02.2021 00:00:00|25.02.2021 00:00:00|9.1804
114955535|15.02.2021 00:00:00|26.02.2021 00:00:00|8.9311
114955535|15.02.2021 00:00:00|27.02.2021 00:00:00|8.8718
114955535|15.02.2021 00:00:00|28.02.2021 00:00:00|9.1668
114955535|15.02.2021 00:00:00|01.03.2021 00:00:00|9.0014
114955535|15.02.2021 00:00:00|02.03.2021 00:00:00|8.8805
114955535|15.02.2021 00:00:00|03.03.2021 00:00:00|8.6335
114955535|15.02.2021 00:00:00|04.03.2021 00:00:00|8.3187
114955535|15.02.2021 00:00:00|05.03.2021 00:00:00|8.7511
114955535|15.02.2021 00:00:00|06.03.2021 00:00:00|9.449
114955535|15.02.2021 00:00:00|07.03.2021 00:00:00|9.444
114955535|15.02.2021 00:00:00|08.03.2021 00:00:00|9.3269
114955535|15.02.2021 00:00:00|09.03.2021 00:00:00|9.5155
114955535|15.02.2021 00:00:00|10.03.2021 00:00:00|9.8712
114955535|15.02.2021 00:00:00|11.03.2021 00:00:00|9.6889
114955535|15.02.2021 00:00:00|12.03.2021 00:00:00|9.2612
114955535|15.02.2021 00:00:00|13.03.2021 00:00:00|9.0608
114955535|15.02.2021 00:00:00|14.03.2021 00:00:00|9.5416
114955535|15.02.2021 00:00:00|15.03.2021 00:00:00|9.6357
114955535|15.02.2021 00:00:00|16.03.2021 00:00:00|9.8572
114955535|15.02.2021 00:00:00|17.03.2021 00:00:00|9.8696
114955535|15.02.2021 00:00:00|18.03.2021 00:00:00|10.651
114955535|15.02.2021 00:00:00|19.03.2021 00:00:00|10.5019
114955535|15.02.2021 00:00:00|20.03.2021 00:00:00|10.4038
114955535|15.02.2021 00:00:00|21.03.2021 00:00:00|10.2707
114955535|15.02.2021 00:00:00|22.03.2021 00:00:00|10.1442
114955535|15.02.2021 00:00:00|23.03.2021 00:00:00|10.6243
